volume	numero	head	normClass	classEDdA	author	id_enccre	domaine_enccre	ensemble_domaine_enccre	content	contentWithoutClass	firstParagraph	nb_words
1	194	Abisme	Blason	terme de Blason	Mallet	v1-127-2	blason	Blason	"Abisme, s. m. terme de Blason. C'est le centre
ou le milieu de l'écu, en sorte que la piece qu'on y
met ne touche & ne charge aucune autre piece.
Ainsi on dit d'un petit écu qui est mis au milieu d'un
grand, qu'il est en abysme ; & tout autant de fois qu'on
commence par toute autre figure que par celle du
milieu, on dit que celle qui est au milieu est en abysme,
comme si on vouloit dire que les autres grandes pieces
étant élevées en relief, celle-là paroît petite, &
comme cachée & abysmée. Il porte trois besans d'or
avec une fleur de lis en abysme: ainsi ce terme ne signifie 
pas simplement le milieu de l'écu, car il est
relatif, & suppose d'autres pieces, au milieu desquelles 
une plus petite est abysmée."	"abisme s. m. centre 
 milieu écu sorte piece 
 met touche charge aucune piece 
 petit écu mis milieu 
 grand abysme autant foi 
 commence figure 
 milieu milieu abysme 
 vouloit grand pieces 
 élevées relief -là paroît petit 
 cachée abysmée porte besans or 
 fleur li abysme terme signifie 
 simplement milieu écu car 
 relatif suppose pieces milieu desquelles 
 petit abysmée"	"abisme s. m. centre 
 milieu écu sorte piece 
 met touche charge aucune piece 
 petit écu mis milieu 
 grand abysme autant foi 
 commence figure 
 milieu milieu abysme 
 vouloit grand pieces 
 élevées relief -là paroît petit 
 cachée abysmée porte besans or 
 fleur li abysme terme signifie 
 simplement milieu écu car 
 relatif suppose pieces milieu desquelles 
 petit abysmée"	172
1	196	ABINGDON, ou ABINGTON, ou ABINDON	unclassified	unclassified	Diderot	v1-128-0	géographie	Géographie	"* ABINGDON, ou ABINGTON, ou ABINDON,


ville d'Angleterre en Barkshire, & sur la Tamise.
Long. 16. 20. lat. 51. 40."	"abingdon abington abindon 


 ville angleterre barkshire tamise 
 long 16 20 lat 51 40"	"abingdon abington abindon 


 ville angleterre barkshire tamise 
 long 16 20 lat 51 40"	34
1	197	AB-INTESTAT	unclassified	unclassified	Toussaint	v1-129-0	jurisprudence	Droit - Jurisprudence	AB-INTESTAT. Voyez Intestat. (H)	ab intestat intestat heure	ab intestat intestat heure	10
1	198	ABISCAS	unclassified	unclassified	Diderot	v1-130-0	géographie	Géographie	"* ABISCAS, s. m. Peuple de l'Amérique méridionale,
à l'Est du Pérou."	"abiscas s. m. peuple amérique méridional 
 pérou"	"abiscas s. m. peuple amérique méridional 
 pérou"	18
1	199	ABISSINIE	unclassified	unclassified	Diderot	v1-131-0	géographie	Géographie	* ABISSINIE, s. f. grand Pays & Royaume d'Afrique. Long. 48-65. lat. 6-20.	abissinie s. f. grand pays royaume afrique long 48 65 lat 6 20	abissinie s. f. grand pays royaume afrique long 48 65 lat 6 20	24
1	200	ABIT	unclassified	unclassified	Malouin	v1-132-0			"ABIT, s. m. Quelques-uns se servent de ce mot
pour exprimer la céruse. Voyez 
Aboit, Ceruse, Blanc de Plomb. (M)"	"abit s. m. quelques un servent mot 
 exprimer céruse 
 aboit ceruse blanc plomb"	"abit s. m. quelques un servent mot 
 exprimer céruse 
 aboit ceruse blanc plomb"	31
1	202	ABLAB	unclassified	unclassified	Diderot	v1-134-0	histoirenaturelle	Histoire naturelle	"* ABLAB, s. arbrisseau de la hauteur d'un sep
de vigne. On dit qu'il croît en Egypte, qu'il garde sa
verdure Hyver & Été, qu'il dure un siecle, que ses
feuilles & ses fleurs ressemblent à celles de la féve de
Turquie, que ses féves servent d'aliment en Egypte,
& de remede contre la toux & la rétention d'urine,
&c. Mais il faut attendre, pour ajoûter foi à cette
plante & à ses propriétés, que les Naturalistes en
aient parlé clairement."	"ablab s. arbrisseau hauteur sep 
 vigne croît egypte garde 
 verdure hyver dure siecle 
 feuille fleur ressemblent celles féve 
 turquie féves servent aliment egypte 
 remede contre toux rétention urine 
 c. attendre ajoûter foi 
 plante propriété naturaliste 
 parlé clairement"	"ablab s. arbrisseau hauteur sep 
 vigne croît egypte garde 
 verdure hyver dure siecle 
 feuille fleur ressemblent celles féve 
 turquie féves servent aliment egypte 
 remede contre toux rétention urine 
 c. attendre ajoûter foi 
 plante propriété naturaliste 
 parlé clairement"	107
1	203	ABLAI	unclassified	unclassified	Diderot	v1-135-0	géographie	Géographie	"* ABLAI, s. contrée de la grande Tartarie. Long.
91-101. lat. 51-54."	"ablai s. contrée grand tartarie long 
 91 101 lat 51 54"	"ablai s. contrée grand tartarie long 
 91 101 lat 51 54"	23
1	204	ABLAIS	Coutumes	terme de Coutumes	Toussaint	v1-136-0	coutumes	Histoire	"ABLAIS, s. m. terme de Coûtumes ; il se dit des
blés sciés encore gissants sur le champ. (H)"	"ablais s. m. terme coûtumes 
 blé sciés encore gissants champ heure"	"ablais s. m. terme coûtumes 
 blé sciés encore gissants champ heure"	24
1	205	ABLAQUE	unclassified	unclassified	Diderot	v1-137-0			"* ABLAQUE, s. nom que les François ont donné
 à la soie de perle, ou ardassine. Cette soie vient
par la voie de Smyrne ; elle est fort belle : mais comme 
elle ne souffre pas l'eau chaude, il y a peu d'ouvrages 
dans lesquels elle puisse entrer."	"ablaque s. nom françois donné 
  soie perle ardassine soie vient 
 voie smyrne fort beau 
 souffre eau chaude a peu ouvrage 
 lesquels puisse entrer"	"ablaque s. nom françois donné 
  soie perle ardassine soie vient 
 voie smyrne fort beau 
 souffre eau chaude a peu ouvrage 
 lesquels puisse entrer"	59
1	209	Ablette	unclassified	unclassified	Daubenton, Louis Jean-Marie	v1-139-1	histoirenaturelle	Histoire naturelle	Ablette, poisson de riviere. Voyez Able. (I)	ablette poisson riviere able i	ablette poisson riviere able i	12
1	210	ABLERET	unclassified	unclassified	unsigned	v1-140-0	pêche	Pêche	"ABLERET, s. m. ou ABLERAT, sorte de filet
quarré que l'on attache au bout d'une perche,
& avec lequel on pêche de petits poissons nommés
vulgairement Ables."	"ableret s. m. ablerat sorte filet 
 quarré attache bout perche 
 lequel pêche petit poisson nommés 
 vulgairement able"	"ableret s. m. ablerat sorte filet 
 quarré attache bout perche 
 lequel pêche petit poisson nommés 
 vulgairement able"	36
1	211	ABLOQUIÉ	Coutumes	terme de Coutume	Toussaint	v1-141-0	coutumes	Histoire	"ABLOQUIÉ, s. m. terme de Coûtume, qui signifie
la même chose que situé. C'est dans ce sens qu'il est
pris dans la Coûtume d'Amiens, laquelle défend de
démolir aucuns édifices abloquiés & solivés dans des
héritages tenus en roture, sans le consentement du
Seigneur. (H)"	"abloquié s. m. terme coûtume signifie 
 chose situé sens 
 pris coûtume amiens laquelle défend 
 démolir aucuns édifice abloquiés solivés 
 héritage tenu roture sans consentement 
 seigneur heure"	"abloquié s. m. terme coûtume signifie 
 chose situé sens 
 pris coûtume amiens laquelle défend 
 démolir aucuns édifice abloquiés solivés 
 héritage tenu roture sans consentement 
 seigneur heure"	61
1	215	ABNAKIS	unclassified	unclassified	Diderot	v1-143-0	géographie	Géographie	"* ABNAKIS, s. m. Peuple de l'Amérique septentrionale,
dans le Canada. Il occupe le 309. de long.
& le 46. de lat."	"abnakis s. m. peuple amérique septentrionale 
 canada occupe 309 long 
 46 lat"	"abnakis s. m. peuple amérique septentrionale 
 canada occupe 309 long 
 46 lat"	32
1	216	ABO	unclassified	unclassified	Diderot	v1-144-0	géographie	Géographie	"* ABO, grande ville maritime de Suede, capitale 
des Duché & Province de Finlande méridionale.
Lon. 41. lat. 61."	"abo grand ville maritime suede capitale 
 duché province finlande méridional 
 41 lat 61"	"abo grand ville maritime suede capitale 
 duché province finlande méridional 
 41 lat 61"	28
1	217	ABOERA	unclassified	unclassified	Diderot	v1-145-0	géographie	Géographie	"* ABOERA, s. ville d'Afrique, sur la côte d'or
de Guinée."	"aboera s. ville afrique côte or 
 guinée"	"aboera s. ville afrique côte or 
 guinée"	17
1	218	ABOILAGE	Pratique	terme de Pratique	Toussaint	v1-146-0	jurisprudence	Droit - Jurisprudence	"ABOILAGE, s. m. vieux terme de Pratique, qui
signifie un droit qu'a le Seigneur sur les abeilles qui
se trouvent dans l'étendue de sa Seigneurie. Ce terme 
est dérivé du mot aboille, qu'on disoit anciennement 
pour abeille. (H)."	"aboilage s. m. vieux 
 signifie droit a seigneur abeille 
 trouvent étendue seigneurie terme 
 dérivé mot aboille disoit anciennement 
 abeille heure"	"aboilage s. m. vieux 
 signifie droit a seigneur abeille 
 trouvent étendue seigneurie terme 
 dérivé mot aboille disoit anciennement 
 abeille heure"	50
1	219	ABOIS	Chasse	terme de chasse	unsigned	v1-147-0	chasse	Chasse	"ABOIS, s. m. pl. terme de chasse. Il marque l'extrémité 
où le cerf est réduit, lorsqu'excédé par une
longue course il manque de force, & regarde derriere 
lui si les chiens sont toûjours à ses trousses, pour
prendre du relâche ; on dit alors que le cerf tient les
abois.
Derniers abois. Quand la bête tombe morte, ou
outrée, on dit la bête tient les derniers abois."	"aboi s. m. pl marque extrémité 
 où cerf réduit excédé 
 longue course manque force regarde derriere 
 chien toûjours trousse 
 prendre relâche alors cerf tient 
 aboi 
 dernier aboi quand bête tombe mort 
 outrée bête tient dernier aboi"	"aboi s. m. pl marque extrémité 
 où cerf réduit excédé 
 longue course manque force regarde derriere 
 chien toûjours trousse 
 prendre relâche alors cerf tient 
 aboi 
 dernier aboi quand bête tombe mort 
 outrée bête tient dernier aboi"	84
1	220	ABOIT	unclassified	unclassified	Malouin	v1-148-0			"ABOIT, s. Quelques-uns se servent de ce mot
pour signifier la céruse. V. 
Abit, CÉruse, Blanc de Plomb. (M.)."	"aboit s. quelques un servent mot 
 signifier céruse vers 
 abit céruse blanc plomb m."	"aboit s. quelques un servent mot 
 signifier céruse vers 
 abit céruse blanc plomb m."	31
1	221	ABOKELLE	unclassified	unclassified	Mallet5	v1-149-0	monnaie	Monnaie	ABOKELLE. Voyez Abukelb. (G.).	abokelle abukelb g.	abokelle abukelb g.	9
1	222	ABOLITION	unclassified	unclassified	unsigned	v1-150-0			"ABOLITION, s. f. en général, est l'action par
laquelle on détruit ou on anéantit une chose.
Ce mot est latin, & quelques-uns le font venir du
Grec, ἀπολλύω ou ἀπόλλυμι, détruire ; mais d'autres
le dérivent de ab & olere, comme qui diroit anéantir tellement une chose qu'elle ne laisse pas même
d'odeur.
Ainsi abolir une loi, un réglement, une coûtume,
c'est l'abroger, la révoquer, l'éteindre, de façon
qu'elle n'ait plus lieu à l'avenir. V. 
Abrogation, Révocat on, Extinction, &c."	"abolition s. f. général action 
 laquelle détruit anéantit chose 
 mot latin quelques-uns font venir 
 grec ἀπολλύω ἀπόλλυμι détruire 
 dérivent ab olere diroit anéantir tellement chose laisse 
 odeur 
 abolir loi réglement coûtume 
 abroger révoquer éteindre façon 
 lieu avenir vers 
 abrogation révocat extinction c."	"abolition s. f. général action 
 laquelle détruit anéantit chose 
 mot latin quelques-uns font venir 
 grec ἀπολλύω ἀπόλλυμι détruire 
 dérivent ab olere diroit anéantir tellement chose laisse 
 odeur 
 abolir loi réglement coûtume 
 abroger révoquer éteindre façon 
 lieu avenir vers 
 abrogation révocat extinction c."	118
1	223	Abolition	Chancellerie	terme de Chancellerie	Toussaint	v1-150-1	chancellerie	Droit - Jurisprudence	"Abolition, en terme de Chancellerie, est l'indulgence 
du Prince par laquelle il éteint entierement
un crime, qui selon les regles ordinaires de la Justice, & suivant la rigueur des Ordonnances. étoit
irrémissibie ; en quoi abolition differe de grace ; cette
derniere étant au contraire le pardon d'un crime qui
de sa nature & par ses circonstances est digne de remission : aussi les Lettres d'abolition laissent-elles
quelque note infamante ; ce que ne font point les
Lettres de grace.
Les Lettres d'abolition s'obtiennent à la grande
Chancellerie, & sont adressées, si elles sont obtenues
par un Gentilhomme, à une Cour souveraine, sinon,
à un Bailli ou Sénéchal. (H)"	"abolition indulgence 
 prince laquelle éteint entierement 
 crime regles ordinaire justice suivant rigueur ordonnance 
 irrémissibie quoi abolition differe grace 
 derniere contraire pardon crime 
 nature circonstance digne remission lettre abolition laissent 
 note infamante font point 
 lettre grace 
 lettre abolition obtiennent grand 
 chancellerie adressées obtenues 
 gentilhomme cour souverain sinon 
 bailli sénéchal heure"	"abolition indulgence 
 prince laquelle éteint entierement 
 crime regles ordinaire justice suivant rigueur ordonnance 
 irrémissibie quoi abolition differe grace 
 derniere contraire pardon crime 
 nature circonstance digne remission lettre abolition laissent 
 note infamante font point 
 lettre grace 
 lettre abolition obtiennent grand 
 chancellerie adressées obtenues 
 gentilhomme cour souverain sinon 
 bailli sénéchal heure"	138
1	224	ABOLLA	unclassified	unclassified	Diderot	v1-151-0			"* ABOLLA, s. habit que les Philosophes affectoient 
de porter, que quelques-uns confondent avec
l'exomide : cela supposé, c'étoit une tunique sans
manches, qui laissoit voir le bras & les épaules ; c'est
delà qu'elle prenoit son nom. C'étoit encore un habit 
de valets & de gens de service."	"abolla s. habit philosophe affectoient 
 porter quelques-uns confondent 
 exomide cela supposé tunique sans 
 manche laissoit voir bras épaule 
 delà prenoit nom encore habit 
 valet gens service"	"abolla s. habit philosophe affectoient 
 porter quelques-uns confondent 
 exomide cela supposé tunique sans 
 manche laissoit voir bras épaule 
 delà prenoit nom encore habit 
 valet gens service"	65
1	225	ABOMASUS, ABOMASUM, ou ABOMASIUM	Anatomie comparée	dans l'Anatomie comparée	Tarin	v1-152-0	anatomie	Anatomie	"ABOMASUS, ABOMASUM, ou ABOMASIUM,
s. m. dans l'Anatomie comparée, c'est un des estomacs 
ou ventricules des animaux qui ruminent. Voyez
Ruminant. Voyez aussi Anatomie comparée.
On trouve quatre estomacs dans les animaux qui
ruminent ; savoir, le rumen ou estomac proprement
dit, le reticulum, l'omasus & l'abomasus. Voyez Rumination.
L'Abomasus, appellé vulgairement la caillette, est
le dernier de ces quatre estomacs : c'est l'endroit où
se forme le chyle, & d'où la nourriture descend immédiatement 
dans les intestins.
Il est garni de feuillets comme l'omasus : mais
ses feuillets ont cela de particulier, qu'outre les tuniques 
dont ils sont composés, ils contiennent encore 
un grand nombre de glandes qui ne se trouvent
dans aucun des feuillets de l'omasus. Voyez Omasus, &c.
C'est dans l'Abomasus des veaux & des agneaux
que se trouve la presure dont on se sert pour faire
cailler le lait. Voyez Presure. (L)"	"abomasus abomasum abomasium 
 s. m. estomac 
 ventricule animal ruminent 
 ruminant anatomie comparée 
 trouve estomac animal 
 ruminent savoir rumen estomac proprement 
 reticulum omasus abomasus rumination 
 abomasus appellé vulgairement caillette 
 dernier estomac endroit où 
 forme chyle où nourriture descend immédiatement 
 intestin 
 garni feuillet omasus 
 feuillet cela particulier outre tunique 
 composé contiennent encore 
 grand nombre glande trouvent 
 aucun feuillet omasus omasus c. 
 abomasus veau agneau 
 trouve presure sert 
 cailler lait presure"	"abomasus abomasum abomasium 
 s. m. estomac 
 ventricule animal ruminent 
 ruminant anatomie comparée 
 trouve estomac animal 
 ruminent savoir rumen estomac proprement 
 reticulum omasus abomasus rumination 
 abomasus appellé vulgairement caillette 
 dernier estomac endroit où 
 forme chyle où nourriture descend immédiatement 
 intestin 
 garni feuillet omasus 
 feuillet cela particulier outre tunique 
 composé contiennent encore 
 grand nombre glande trouvent 
 aucun feuillet omasus omasus c. 
 abomasus veau agneau 
 trouve presure sert 
 cailler lait presure"	198
1	228	ABONDANCE	unclassified	unclassified	unsigned	v1-155-0	mythologie	Antiquité	"ABONDANCE, s. f. Divinité des Payens que les
anciens monumens nous représentent sous la figure
d'une femme de bonne mine, couronnée de guirlandes 
de fleurs, versant d'une corne qu'elle tient de
la main droite toutes sortes de fruits ; & répandant
à terre de la main gauche des grains qui se détachent
pêle-mêle d'un faisceau d'épis. On la voit avec deux
cornes, au lieu d'une, dans une medaille de Trajan."	"abondance s. f. divinité payens 
 ancien monumens représentent sou figure 
 femme bonne mine couronnée guirlande 
 fleur versant corne tient 
 main droite sorte fruit répandant 
 terre main gauche grain détachent 
 pêle-mêle faisceau épi voit 
 corne lieu medaille trajan"	"abondance s. f. divinité payens 
 ancien monumens représentent sou figure 
 femme bonne mine couronnée guirlande 
 fleur versant corne tient 
 main droite sorte fruit répandant 
 terre main gauche grain détachent 
 pêle-mêle faisceau épi voit 
 corne lieu medaille trajan"	90
1	229	Abondance, Plénitude	unclassified	unclassified	Mallet	v1-155-1			"Abondance, Plénitude, Voyez Fécondité,
Fertilité, &c. Les Étymologistes dérivent ce mot
d'ab & unda, eau ou vague, parce que dans l'abondance 
les biens viennent en affluence, & pour ainsi
dire comme des flots.
L'abondance portée à l'excès dégénere en un défaut 
qu'on nomme regorgement ou redondance. Voyez
Redondance, Surabondance.
L'Auteur du Dictionnaire OEconomique donne différens


 secrets ou moyens pour produire l'abondance:
par exemple, une abondante récolte de blé, de
poires, de pommes, de pêches, &c. (G)"	"abondance plénitude fécondité 
 fertilité c. étymologiste dérivent mot 
 ab unda eau vague abondance 
 bien viennent affluence 
 flot 
 abondance portée excès dégénere défaut 
 nomme regorgement redondance 
 redondance surabondance 
 auteur dictionnaire oeconomique donne différens 


  secret moyen produire abondance 
 exemple abondante récolte blé 
 poire pomme pêche c. gramme"	"abondance plénitude fécondité 
 fertilité c. étymologiste dérivent mot 
 ab unda eau vague abondance 
 bien viennent affluence 
 flot 
 abondance portée excès dégénere défaut 
 nomme regorgement redondance 
 redondance surabondance 
 auteur dictionnaire oeconomique donne différens 


  secret moyen produire abondance 
 exemple abondante récolte blé 
 poire pomme pêche c. gramme"	115
1	230	Abondance	unclassified	unclassified	Diderot	v1-155-2	géographie	Géographie	"* Abondance, petite ville de Savoye, dans le
Diocèse de Chablais."	"abondance petit ville savoye 
 diocèse chablais"	"abondance petit ville savoye 
 diocèse chablais"	15
1	231	ABONDANT	Arithmétique	en Arithmétique	d'Alembert	v1-156-0	arithmétique	Mathématiques	"ABONDANT, adj. nombre abondant, en Arithmétique, est un nombre dont les parties aliquotes
prises ensemble forment un tout plus grand que le
nombre ; ainsi 12 a pour parties aliquotes 1, 2, 3,
4, 6, dont la somme 16 est plus grande que 12. Le
nombre abondant est opposé au nombre défectif qui
est plus grand que la somme de ses parties aliquotes,
comme 14, dont les parties aliquotes sont 1, 2, 7,
& au nombre parfait qui est égal à la somme de ses
parties aliquotes, comme 6, dont les parties aliquotes 
sont 1, 2, 3. Voyez Nombre & Aliquote. (O)"	"abondant adj nombre abondant nombre partie aliquote 
 prise ensemble forment grand 
 nombre 12 a partie aliquote 1 2 3 
 4 6 somme 16 grand 12 
 nombre abondant opposé nombre défectif 
 grand somme partie aliquote 
 14 partie aliquote 1 2 7 
 nombre parfait égal somme 
 partie aliquote 6 partie aliquote 
 1 2 3 nombre aliquote o"	"abondant adj nombre abondant nombre partie aliquote 
 prise ensemble forment grand 
 nombre 12 a partie aliquote 1 2 3 
 4 6 somme 16 grand 12 
 nombre abondant opposé nombre défectif 
 grand somme partie aliquote 
 14 partie aliquote 1 2 7 
 nombre parfait égal somme 
 partie aliquote 6 partie aliquote 
 1 2 3 nombre aliquote o"	132
1	232	Abondant (d')	Terme de Palais	terme de Palais	Toussaint	v1-156-1	palais	Droit - Jurisprudence	"Abondant (d') terme de Palais, qui signifie par
surérogation ou par surabondance de droit ou de procédure. (H)"	"abondant signifie 
 surérogation surabondance droit procédure heure"	"abondant signifie 
 surérogation surabondance droit procédure heure"	23
1	233	ABONNEMENT	unclassified	unclassified	Toussaint	v1-157-0			"ABONNEMENT, s. m. est une convention faite
à l'amiable, par laquelle un Seigneur à qui sont dûs
des droits, ou un créancier de sommes non liquides,
ou non encore actuellement dûes, se contente par indulgence,
ou pour la sûreté de ses droits, d'une somme 
claire & liquide une fois payée, ou se relâche
de façon quelconque de ses droits.
Ce terme a succédé à celui d'abournement, dérivé 
du mot borne, parce que l'abonnement est la facilité 
qu'a quelqu'un de borner, limiter ou restraindre ses prétentions. (H)"	"abonnement s. m. convention faite 
 amiable laquelle seigneur dû 
 droit créancier non liquide 
 non encore actuellement dûes contente indulgence 
 sûreté droit somme 
 claire liquide foi payée relâche 
 façon quelconque droit 
 terme a succédé abournement dérivé 
 mot borne abonnement facilité 
 a quelqu' borner limiter restraindre prétention heure"	"abonnement s. m. convention faite 
 amiable laquelle seigneur dû 
 droit créancier non liquide 
 non encore actuellement dûes contente indulgence 
 sûreté droit somme 
 claire liquide foi payée relâche 
 façon quelconque droit 
 terme a succédé abournement dérivé 
 mot borne abonnement facilité 
 a quelqu' borner limiter restraindre prétention heure"	116
1	234	ABONNIR	Poterie de terre	terme de Potier de Terre	unsigned	v1-158-0	poterie	Métiers	"ABONNIR, v. a. terme de Potier de Terre. On dit
abonnir le carreau, pour dire le sécher à demi, le
mettre en état de rebattre. Voyez Rebattre."	"abonnir vers a. 
 abonnir carreau sécher demi 
 mettre état rebattre rebattre"	"abonnir vers a. 
 abonnir carreau sécher demi 
 mettre état rebattre rebattre"	30
1	235	ABORDAGE	unclassified	unclassified	unsigned	v1-159-0	marine	Marine	"ABORDAGE, s. m. On se sert de ce terme pour
exprimer l'approche & le choc de vaisseaux ennemis 
qui se joignent & s'accrochent par des grapins &
par des amares, pour s'enlever l'un l'autre. Voyez
Grapin, Amares.
Aller à l'abordage, sauter à l'abordage, se dit de
l'action ou de la manoeuvre d'un vaisseau qui en
joint un autre pour l'enlever, aussi bien que de celle
des équipages qui sautent de leur bord à celui de
l'ennemi."	"abordage s. m. sert terme 
 exprimer approche choc vaisseau ennemi 
 joignent accrochent grapins 
 amares enlever 
 grapin amares 
 aller abordage sauter abordage 
 action manoeuvre vaisseau 
 joint enlever bien 
 équipage sautent bord 
 ennemi"	"abordage s. m. sert terme 
 exprimer approche choc vaisseau ennemi 
 joignent accrochent grapins 
 amares enlever 
 grapin amares 
 aller abordage sauter abordage 
 action manoeuvre vaisseau 
 joint enlever bien 
 équipage sautent bord 
 ennemi"	105
1	236	Abordage	unclassified	unclassified	Bellin	v1-159-1	marine	Marine	"Abordage se dit encore du choc de plusieurs
vaisseaux que la force du vent ou l'ignorance du Timonier fait devirer les uns sur les autres, soit lorsqu'ils vont en compagnie, ou lorsqu'ils se trouvent
au même mouillage.
On se sert aussi de ce terme pour le choc contre
des rochers. Nous nous étions pourvûs de boute-hors
pour nous defendre de l'abordage des rochers où nous appréhendions 
d'être emportés par l'impétuosité du courant. (Z)"	"abordage encore choc plusieurs 
 vaisseau force vent ignorance timonier devirer un vont compagnie trouvent 
 mouillage 
 sert terme choc contre 
 rocher pourvûs boute hors 
 defendre abordage rocher où appréhendions 
 emportés impétuosité courant z"	"abordage encore choc plusieurs 
 vaisseau force vent ignorance timonier devirer un vont compagnie trouvent 
 mouillage 
 sert terme choc contre 
 rocher pourvûs boute hors 
 defendre abordage rocher où appréhendions 
 emportés impétuosité courant z"	94
1	238	Aborder	Fauconnerie	terme de Fauconnerie	unsigned	v1-160-1	fauconnerie	Chasse	"Aborder, v. act. terme de Fauconnerie. Lorsque
la perdrix poussée par l'oiseau gagne quelque buisson,
on dit il faut aborder la remise sous le vent,
afin que les chiens sentent mieux la perdrix dans le
buisson."	"aborder vers act lorsque 
 perdrix poussée oiseau gagne buisson 
 aborder remise sou vent 
 afin chien sentent mieux perdrix 
 buisson"	"aborder vers act lorsque 
 perdrix poussée oiseau gagne buisson 
 aborder remise sou vent 
 afin chien sentent mieux perdrix 
 buisson"	44
1	240	ABORTIF	unclassified	unclassified	Tarin	v1-162-0			"ABORTIF, adj. avorté, qui est venu avant terme,
ou qui n'a point acquis la perfection, la maturité.
Fruit abortif. Voyez Avortement ou Accouchement. (L)"	"abortif adj avorté venu avant terme 
 a point acquis perfection maturité 
 fruit abortif avortement accouchement"	"abortif adj avorté venu avant terme 
 a point acquis perfection maturité 
 fruit abortif avortement accouchement"	37
1	241	Abortif	unclassified	unclassified	Toussaint	v1-162-1			"Abortif, adject. pris subst. est un enfant né
avant terme. Dans le Droit civil un abortif, aussi bien 
qu'un posthume venu à terme, rompt le testament 
par sa naissance. L. Uxoris, cap. de post hoered.
Instit. (H)"	"abortif adject pris subst enfant né 
 avant terme droit civil abortif bien 
 posthume venu terme rompt testament 
 naissance l. uxoris cap post hoered 
 instit heure"	"abortif adject pris subst enfant né 
 avant terme droit civil abortif bien 
 posthume venu terme rompt testament 
 naissance l. uxoris cap post hoered 
 instit heure"	55
1	242	ABOUCOUCHOU	unclassified	unclassified	Diderot	v1-163-0			"* ABOUCOUCHOU, s. m. sorte de drap de
laine qui se fabrique en Languedoc, en Provence, en
Dauphiné, & qui s'envoie au Levant par Marseille."	"aboucouchou s. m. sorte drap 
 laine fabrique languedoc provence 
 dauphiné envoie levant marseille"	"aboucouchou s. m. sorte drap 
 laine fabrique languedoc provence 
 dauphiné envoie levant marseille"	33
1	243	ABOUEMENT	unclassified	unclassified	unsigned	v1-164-0			"ABOUEMENT, s. m. synonyme à arasement ; ils
se disent l'un & l'autre des joints des traverses avec
les montants, & même des joints de tout autre assemblage ; 
lorsque ces joints sont affleurés ou affleurent
(car affleurer chez les Artistes est actif, passif & neutre) & qu'une des pieces n'excede point l'autre ; ensorte 
que si l'on passoit l'ongle sur leur union, il ne
seroit point arrêté. L'abouement de ces joints est imperceptible.
Voilà un abouement bien grossierement
fait."	"abouement s. m. synonyme arasement 
 disent joint traverse 
 montant joint assemblage 
 lorsque joint affleurés affleurent 
 car affleurer chez artiste actif passif neutre pieces excede point ensorte 
 passoit ongle union 
 seroit point arrêté abouement joint imperceptible 
 voilà abouement bien grossierement 
"	"abouement s. m. synonyme arasement 
 disent joint traverse 
 montant joint assemblage 
 lorsque joint affleurés affleurent 
 car affleurer chez artiste actif passif neutre pieces excede point ensorte 
 passoit ongle union 
 seroit point arrêté abouement joint imperceptible 
 voilà abouement bien grossierement 
"	105
1	244	ABOUGRI	unclassified	unclassified	Diderot	v1-165-0	eauxetforêts	Droit - Jurisprudence	"* ABOUGRI, adj. bois de mauvaise venue dont
le tronc est tortueux, court & noueux. Voyez Rabougri."	"abougri adj bois mauvais venue 
 tronc tortueux court noueux rabougri"	"abougri adj bois mauvais venue 
 tronc tortueux court noueux rabougri"	23
1	245	ABOUQUEMENT	unclassified	unclassified	Toussaint	v1-166-0	sel	Métiers	"ABOUQUEMENT, s. m. dans les Ordonnances
en matiere de salines, signifie l'entassement de nouveau 
sel sur un meulon ou monceau de vieux sel,
qu'elles défendent expressément, si ce n'est en présence 
des Officiers Royaux. (H)"	"abouquement s. m. ordonnance 
 matiere saline signifie entassement nouveau 
 sel meulon monceau vieux sel 
 défendent expressément présence 
 officier royaux heure"	"abouquement s. m. ordonnance 
 matiere saline signifie entassement nouveau 
 sel meulon monceau vieux sel 
 défendent expressément présence 
 officier royaux heure"	49
1	246	ABOUT	unclassified	unclassified	Bellin	v1-167-0	marine	Marine	"ABOUT, s. m. se dit d'un bout de planche qu'on
joint au bour d'un bordage, ou à l'extrémité d'une
autre planche qui se trouve courte. Cet ébranlement
fit larguer à notre bâtiment un about de dessous la premiere 
ceinte. Voyez Ceinte. (Z)"	"about s. m. bout planche 
 joint bour bordage extrémité 
 planche trouve courte ébranlement 
 larguer bâtiment about dessou premiere 
 ceinte ceinte z"	"about s. m. bout planche 
 joint bour bordage extrémité 
 planche trouve courte ébranlement 
 larguer bâtiment about dessou premiere 
 ceinte ceinte z"	58
1	247	About	unclassified	unclassified	unsigned	v1-167-1	charpenterie	Métiers	"About, c'est en général l'extrémité de toute sorte
de pieces de charpente, coupée à l'équerre, façonnée 
en talud, & en un mot, mise en oeuvre de quelque 
maniere que ce soit. On dit l'about des liens, l'about des tournices, l'about des guettes, des éperons,
des tenons."	"about général extrémité sorte 
 pieces charpente coupée équerre façonnée 
 talud mot mise oeuvre 
 maniere about lien about tournices about guette éperon 
 tenon"	"about général extrémité sorte 
 pieces charpente coupée équerre façonnée 
 talud mot mise oeuvre 
 maniere about lien about tournices about guette éperon 
 tenon"	67
